profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate120 480x270@10 generation=3 rtp=6568 recv_fps=10.0 decode_fps=10.0 rtp_kbps=48.7 wire_kbps=54.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4767 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6585 recv_fps=10.0 decode_fps=10.0 rtp_kbps=74.3 wire_kbps=83.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=756 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6595 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.6 wire_kbps=47.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1762 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6605 recv_fps=10.0 decode_fps=10.0 rtp_kbps=51.4 wire_kbps=56.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2762 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6617 recv_fps=10.0 decode_fps=10.0 rtp_kbps=54.2 wire_kbps=60.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3769 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6630 recv_fps=11.0 decode_fps=10.0 rtp_kbps=60.9 wire_kbps=67.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4778 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6646 recv_fps=9.0 decode_fps=10.0 rtp_kbps=72.8 wire_kbps=81.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=778 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6658 recv_fps=11.0 decode_fps=10.0 rtp_kbps=59.8 wire_kbps=66.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1782 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6668 recv_fps=10.0 decode_fps=10.0 rtp_kbps=50.3 wire_kbps=55.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2817 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6678 recv_fps=10.0 decode_fps=10.0 rtp_kbps=46.2 wire_kbps=51.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3823 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6690 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.2 wire_kbps=62.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4834 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6706 recv_fps=10.0 decode_fps=10.0 rtp_kbps=71.8 wire_kbps=80.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=832 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6717 recv_fps=10.0 decode_fps=10.0 rtp_kbps=60.1 wire_kbps=65.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1838 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6729 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.9 wire_kbps=63.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2839 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6740 recv_fps=10.0 decode_fps=10.0 rtp_kbps=61.5 wire_kbps=67.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3841 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6750 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.7 wire_kbps=42.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4860 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6766 recv_fps=10.0 decode_fps=10.0 rtp_kbps=73.5 wire_kbps=81.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=861 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6776 recv_fps=10.0 decode_fps=10.0 rtp_kbps=55.1 wire_kbps=60.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1880 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6786 recv_fps=9.0 decode_fps=10.0 rtp_kbps=53.8 wire_kbps=58.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2885 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6797 recv_fps=10.0 decode_fps=10.0 rtp_kbps=52.6 wire_kbps=57.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3898 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6813 recv_fps=9.0 decode_fps=10.0 rtp_kbps=71.4 wire_kbps=79.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4917 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6826 recv_fps=11.0 decode_fps=10.0 rtp_kbps=69.5 wire_kbps=76.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=922 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6837 recv_fps=10.0 decode_fps=10.0 rtp_kbps=70.0 wire_kbps=75.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1941 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6847 recv_fps=10.0 decode_fps=10.0 rtp_kbps=54.0 wire_kbps=59.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2947 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6857 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.7 wire_kbps=48.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3957 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6874 recv_fps=9.0 decode_fps=10.0 rtp_kbps=61.7 wire_kbps=70.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4966 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6885 recv_fps=11.0 decode_fps=10.0 rtp_kbps=57.9 wire_kbps=63.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=973 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6896 recv_fps=10.0 decode_fps=10.0 rtp_kbps=50.8 wire_kbps=56.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1979 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6907 recv_fps=10.0 decode_fps=11.0 rtp_kbps=60.9 wire_kbps=66.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2990 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6919 recv_fps=10.0 decode_fps=10.0 rtp_kbps=74.3 wire_kbps=80.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4009 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6934 recv_fps=8.0 decode_fps=8.0 rtp_kbps=52.6 wire_kbps=60.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=5012 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6946 recv_fps=12.0 decode_fps=12.0 rtp_kbps=68.5 wire_kbps=74.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=999 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6956 recv_fps=10.0 decode_fps=10.0 rtp_kbps=61.0 wire_kbps=66.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2018 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6966 recv_fps=10.0 decode_fps=10.0 rtp_kbps=48.1 wire_kbps=53.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3032 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6976 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.7 wire_kbps=47.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4048 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6994 recv_fps=10.0 decode_fps=10.0 rtp_kbps=88.4 wire_kbps=97.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=66 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7004 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.4 wire_kbps=61.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1078 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7015 recv_fps=10.0 decode_fps=10.0 rtp_kbps=45.7 wire_kbps=51.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2122 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7025 recv_fps=10.0 decode_fps=10.0 rtp_kbps=48.7 wire_kbps=54.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3139 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7035 recv_fps=10.0 decode_fps=10.0 rtp_kbps=45.0 wire_kbps=50.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4147 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7051 recv_fps=10.0 decode_fps=10.0 rtp_kbps=61.9 wire_kbps=70.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=141 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7062 recv_fps=10.0 decode_fps=10.0 rtp_kbps=64.8 wire_kbps=70.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1160 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7073 recv_fps=10.0 decode_fps=10.0 rtp_kbps=60.1 wire_kbps=65.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2162 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7083 recv_fps=10.0 decode_fps=10.0 rtp_kbps=61.2 wire_kbps=66.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3178 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7095 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.0 wire_kbps=47.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4189 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7110 recv_fps=9.0 decode_fps=10.0 rtp_kbps=49.3 wire_kbps=57.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=186 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7124 recv_fps=11.0 decode_fps=10.0 rtp_kbps=73.1 wire_kbps=80.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1187 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7134 recv_fps=10.0 decode_fps=10.0 rtp_kbps=47.3 wire_kbps=52.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2198 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7146 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.7 wire_kbps=63.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3210 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=7157 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.5 wire_kbps=62.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4223 display=270x480 decoder_restarts=4
profile=rate150 480x270@15 generation=4 rtp=7175 recv_fps=11.0 decode_fps=9.0 rtp_kbps=57.5 wire_kbps=67.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=349 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7191 recv_fps=16.0 decode_fps=16.0 rtp_kbps=74.5 wire_kbps=82.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1367 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7206 recv_fps=15.0 decode_fps=14.0 rtp_kbps=94.7 wire_kbps=102.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2371 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7224 recv_fps=15.0 decode_fps=14.0 rtp_kbps=93.5 wire_kbps=103.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3384 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7241 recv_fps=15.0 decode_fps=16.0 rtp_kbps=93.4 wire_kbps=102.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4412 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7264 recv_fps=15.0 decode_fps=14.0 rtp_kbps=94.3 wire_kbps=106.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=398 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7281 recv_fps=15.0 decode_fps=16.0 rtp_kbps=91.1 wire_kbps=100.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1403 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7297 recv_fps=15.0 decode_fps=14.0 rtp_kbps=91.1 wire_kbps=99.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2405 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7315 recv_fps=15.0 decode_fps=16.0 rtp_kbps=112.1 wire_kbps=121.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3408 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7331 recv_fps=15.0 decode_fps=14.0 rtp_kbps=93.1 wire_kbps=101.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4410 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7353 recv_fps=15.0 decode_fps=16.0 rtp_kbps=84.8 wire_kbps=96.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=402 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7369 recv_fps=15.0 decode_fps=14.0 rtp_kbps=91.5 wire_kbps=100.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1404 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7385 recv_fps=15.0 decode_fps=16.0 rtp_kbps=68.9 wire_kbps=77.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2410 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7403 recv_fps=16.0 decode_fps=14.0 rtp_kbps=78.7 wire_kbps=87.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3429 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7419 recv_fps=15.0 decode_fps=14.0 rtp_kbps=86.4 wire_kbps=94.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4437 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7441 recv_fps=15.0 decode_fps=16.0 rtp_kbps=94.0 wire_kbps=105.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=452 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7458 recv_fps=15.0 decode_fps=14.0 rtp_kbps=102.4 wire_kbps=111.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1452 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7474 recv_fps=15.0 decode_fps=16.0 rtp_kbps=87.8 wire_kbps=96.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2468 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7490 recv_fps=14.0 decode_fps=14.0 rtp_kbps=61.0 wire_kbps=68.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3487 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7508 recv_fps=16.0 decode_fps=16.0 rtp_kbps=100.8 wire_kbps=110.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4500 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7531 recv_fps=15.0 decode_fps=16.0 rtp_kbps=95.0 wire_kbps=107.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=514 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7548 recv_fps=15.0 decode_fps=14.0 rtp_kbps=88.9 wire_kbps=97.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1527 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7565 recv_fps=15.0 decode_fps=16.0 rtp_kbps=74.9 wire_kbps=83.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2535 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7582 recv_fps=15.0 decode_fps=14.0 rtp_kbps=75.7 wire_kbps=84.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3536 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7600 recv_fps=15.0 decode_fps=16.0 rtp_kbps=107.6 wire_kbps=117.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4554 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7622 recv_fps=15.0 decode_fps=14.0 rtp_kbps=86.3 wire_kbps=97.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=549 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7641 recv_fps=15.0 decode_fps=16.0 rtp_kbps=93.8 wire_kbps=103.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1557 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7656 recv_fps=15.0 decode_fps=14.0 rtp_kbps=73.1 wire_kbps=81.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2562 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7675 recv_fps=15.0 decode_fps=16.0 rtp_kbps=109.4 wire_kbps=119.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3567 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7691 recv_fps=15.0 decode_fps=16.0 rtp_kbps=84.7 wire_kbps=93.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4591 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7714 recv_fps=15.0 decode_fps=14.0 rtp_kbps=91.2 wire_kbps=103.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=595 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7732 recv_fps=15.0 decode_fps=16.0 rtp_kbps=99.8 wire_kbps=109.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1598 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7750 recv_fps=15.0 decode_fps=14.0 rtp_kbps=96.6 wire_kbps=106.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2604 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7767 recv_fps=15.0 decode_fps=16.0 rtp_kbps=100.1 wire_kbps=109.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3611 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7783 recv_fps=15.0 decode_fps=14.0 rtp_kbps=70.0 wire_kbps=78.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4627 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7805 recv_fps=15.0 decode_fps=16.0 rtp_kbps=83.2 wire_kbps=94.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=616 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7822 recv_fps=15.0 decode_fps=14.0 rtp_kbps=99.8 wire_kbps=108.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1616 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7839 recv_fps=15.0 decode_fps=16.0 rtp_kbps=101.3 wire_kbps=110.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2619 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7856 recv_fps=15.0 decode_fps=16.0 rtp_kbps=96.0 wire_kbps=105.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3647 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7871 recv_fps=15.0 decode_fps=14.0 rtp_kbps=68.9 wire_kbps=76.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4655 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7893 recv_fps=15.0 decode_fps=16.0 rtp_kbps=88.2 wire_kbps=99.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=649 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7909 recv_fps=15.0 decode_fps=14.0 rtp_kbps=92.9 wire_kbps=101.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1667 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7925 recv_fps=15.0 decode_fps=16.0 rtp_kbps=93.2 wire_kbps=101.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2672 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7943 recv_fps=15.0 decode_fps=14.0 rtp_kbps=86.0 wire_kbps=95.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3676 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7960 recv_fps=15.0 decode_fps=16.0 rtp_kbps=87.8 wire_kbps=96.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4694 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7983 recv_fps=15.0 decode_fps=16.0 rtp_kbps=86.9 wire_kbps=99.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=712 display=270x480 decoder_restarts=5
profile=rate150 480x270@15 generation=4 rtp=7998 recv_fps=15.0 decode_fps=14.0 rtp_kbps=93.1 wire_kbps=101.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1729 display=270x480 decoder_restarts=5
